timestamp,date,open,high,low,close,volume
1337472000,2012-05-20 01:00:00.000+0100,3.94,3.99,3.94,3.97,1.0E-8
1337731200,2012-05-23 01:00:00.000+0100,3.97,4.07,3.97,4.06,1.0E-8
1337990400,2012-05-26 01:00:00.000+0100,4.06,4.07,4.06,4.05,1.0E-8
1338249600,2012-05-29 01:00:00.000+0100,4.05,4.19,4.05,4.18,1.0E-8
1338508800,2012-06-01 01:00:00.000+0100,4.18,4.22,4.18,4.19,1.0E-8
1338768000,2012-06-04 01:00:00.000+0100,4.18,4.42,4.18,4.3,1.0E-8
1339027200,2012-06-07 01:00:00.000+0100,4.3,4.52,4.3,4.38,1.0E-8
1339286400,2012-06-10 01:00:00.000+0100,4.43,4.72,4.43,4.57,1.0E-8
1339545600,2012-06-13 01:00:00.000+0100,4.62,5.08,4.62,5.08,1.0E-8
1339804800,2012-06-16 01:00:00.000+0100,5.07,5.16,5.07,4.81,1.0E-8
1340064000,2012-06-19 01:00:00.000+0100,4.87,5.32,4.87,5.29,1.0E-8
1340323200,2012-06-22 01:00:00.000+0100,5.29,5.31,5.29,5.1,1.0E-8
1340582400,2012-06-25 01:00:00.000+0100,5.06,5.35,5.06,5.2,1.0E-8
1340841600,2012-06-28 01:00:00.000+0100,5.2,5.24,5.2,5.22,1.0E-8
1341100800,2012-07-01 01:00:00.000+0100,5.21,5.29,5.21,5.11,1.0E-8
1341360000,2012-07-04 01:00:00.000+0100,5.11,5.38,5.11,5.36,1.0E-8
1341619200,2012-07-07 01:00:00.000+0100,5.37,5.68,5.37,5.63,1.0E-8
1341878400,2012-07-10 01:00:00.000+0100,5.64,6.22,5.64,6.23,1.0E-8
1342137600,2012-07-13 01:00:00.000+0100,6.24,6.28,6.24,6.18,1.0E-8
1342396800,2012-07-16 01:00:00.000+0100,6.18,7.47,6.18,7.33,1.0E-8
1342656000,2012-07-19 01:00:00.000+0100,7.38,7.49,7.38,7.19,1.0E-8
1342915200,2012-07-22 01:00:00.000+0100,7.19,7.34,7.19,7.14,1.0E-8
1343174400,2012-07-25 01:00:00.000+0100,7.12,7.23,7.12,7.17,1.0E-8
1343433600,2012-07-28 01:00:00.000+0100,7.17,7.31,7.17,7.34,1.0E-8
1343692800,2012-07-31 01:00:00.000+0100,7.34,8.64,7.34,8.57,1.0E-8
1343952000,2012-08-03 01:00:00.000+0100,8.54,9.7,8.54,8.62,1.0E-8
1344211200,2012-08-06 01:00:00.000+0100,8.62,8.93,8.62,8.88,1.0E-8
1344470400,2012-08-09 01:00:00.000+0100,8.89,10.15,8.89,9.26,1.0E-8
1344729600,2012-08-12 01:00:00.000+0100,9.28,9.98,9.28,9.94,1.0E-8
1344988800,2012-08-15 01:00:00.000+0100,9.84,13.28,9.84,10.14,1.0E-8
1345248000,2012-08-18 01:00:00.000+0100,10.25,10.53,10.25,8.14,1.0E-8
1345507200,2012-08-21 01:00:00.000+0100,7.93,8.57,7.93,7.98,1.0E-8
1345766400,2012-08-24 01:00:00.000+0100,7.99,8.49,7.99,8.24,1.0E-8
1346025600,2012-08-27 01:00:00.000+0100,8.24,9.53,8.24,8.6,1.0E-8
1346284800,2012-08-30 01:00:00.000+0100,8.63,8.7,8.63,7.88,1.0E-8
1346544000,2012-09-02 01:00:00.000+0100,8.01,8.38,8.01,8.27,1.0E-8
1346803200,2012-09-05 01:00:00.000+0100,8.28,8.83,8.28,8.61,1.0E-8
1347062400,2012-09-08 01:00:00.000+0100,8.57,8.67,8.57,8.58,1.0E-8
1347321600,2012-09-11 01:00:00.000+0100,8.58,8.81,8.58,8.7,1.0E-8
1347580800,2012-09-14 01:00:00.000+0100,8.67,8.99,8.67,8.96,1.0E-8
1347840000,2012-09-17 01:00:00.000+0100,8.96,9.57,8.96,9.44,1.0E-8
1348099200,2012-09-20 01:00:00.000+0100,9.53,9.77,9.53,9.22,1.0E-8
1348358400,2012-09-23 01:00:00.000+0100,9.33,9.42,9.33,9.11,1.0E-8
1348617600,2012-09-26 01:00:00.000+0100,9.15,9.58,9.15,9.55,1.0E-8
1348876800,2012-09-29 01:00:00.000+0100,9.55,9.55,9.55,9.42,1.0E-8
1349136000,2012-10-02 01:00:00.000+0100,9.47,10.07,9.47,9.66,1.0E-8
1349395200,2012-10-05 01:00:00.000+0100,9.69,9.74,9.69,9.0,1.0E-8
1349654400,2012-10-08 01:00:00.000+0100,8.99,9.48,8.99,9.52,1.0E-8
1349913600,2012-10-11 01:00:00.000+0100,9.41,9.44,9.41,9.15,1.0E-8
1350172800,2012-10-14 01:00:00.000+0100,9.15,9.18,9.15,9.1,1.0E-8
1350432000,2012-10-17 01:00:00.000+0100,9.0,9.12,9.0,8.96,1.0E-8
1350691200,2012-10-20 01:00:00.000+0100,8.95,8.99,8.95,8.79,1.0E-8
1350950400,2012-10-23 01:00:00.000+0100,8.8,8.99,8.8,8.15,1.0E-8
1351209600,2012-10-26 01:00:00.000+0100,8.08,8.37,8.08,8.16,1.0E-8
1351468800,2012-10-29 00:00:00.000+0000,8.26,8.48,8.26,8.48,1.0E-8
1351728000,2012-11-01 00:00:00.000+0000,8.48,8.53,8.48,8.3,1.0E-8
1351987200,2012-11-04 00:00:00.000+0000,8.31,8.45,8.31,8.39,1.0E-8
1352246400,2012-11-07 00:00:00.000+0000,8.34,8.47,8.34,8.5,1.0E-8
1352505600,2012-11-10 00:00:00.000+0000,8.5,8.59,8.5,8.56,1.0E-8
1352764800,2012-11-13 00:00:00.000+0000,8.59,8.65,8.59,8.65,1.0E-8
1353024000,2012-11-16 00:00:00.000+0000,8.65,9.14,8.65,9.02,1.0E-8
1353283200,2012-11-19 00:00:00.000+0000,9.02,9.14,9.02,9.07,1.0E-8
1353542400,2012-11-22 00:00:00.000+0000,9.07,9.47,9.07,9.44,1.0E-8
1353801600,2012-11-25 00:00:00.000+0000,9.47,9.57,9.47,9.33,1.0E-8
1354060800,2012-11-28 00:00:00.000+0000,9.28,9.85,9.28,9.57,1.0E-8
1354320000,2012-12-01 00:00:00.000+0000,9.54,9.65,9.54,9.65,1.0E-8
1354579200,2012-12-04 00:00:00.000+0000,9.57,10.43,9.57,10.38,1.0E-8
1354838400,2012-12-07 00:00:00.000+0000,10.29,10.43,10.29,10.3,1.0E-8
1355097600,2012-12-10 00:00:00.000+0000,10.31,10.32,10.31,10.33,1.0E-8
1355356800,2012-12-13 00:00:00.000+0000,10.33,10.65,10.33,10.17,1.0E-8
1355616000,2012-12-16 00:00:00.000+0000,10.17,10.3,10.17,9.93,1.0E-8
1355875200,2012-12-19 00:00:00.000+0000,9.93,10.15,9.93,10.01,1.0E-8
1356134400,2012-12-22 00:00:00.000+0000,10.07,10.14,10.07,10.04,1.0E-8
1356393600,2012-12-25 00:00:00.000+0000,10.04,10.04,10.04,9.96,1.0E-8
1356652800,2012-12-28 00:00:00.000+0000,9.96,10.05,9.96,9.98,1.0E-8
1356912000,2012-12-31 00:00:00.000+0000,9.98,10.07,9.98,9.93,1.0E-8
1357171200,2013-01-03 00:00:00.000+0000,9.93,10.11,9.93,10.06,1.0E-8
1357430400,2013-01-06 00:00:00.000+0000,10.03,10.32,10.03,10.32,1.0E-8
1357689600,2013-01-09 00:00:00.000+0000,10.33,10.7,10.33,10.49,1.0E-8
1357948800,2013-01-12 00:00:00.000+0000,10.51,10.53,10.51,10.54,1.0E-8
1358208000,2013-01-15 00:00:00.000+0000,10.54,11.57,10.54,11.49,1.0E-8
1358467200,2013-01-18 00:00:00.000+0000,11.47,11.78,11.47,11.64,1.0E-8
1358726400,2013-01-21 00:00:00.000+0000,11.73,13.22,11.73,13.15,1.0E-8
1358985600,2013-01-24 00:00:00.000+0000,13.15,14.36,13.15,13.0,1.0E-8
1359244800,2013-01-27 00:00:00.000+0000,13.0,14.77,13.0,14.35,1.0E-8
1359504000,2013-01-30 00:00:00.000+0000,14.43,15.46,14.43,14.92,1.0E-8
1359763200,2013-02-02 00:00:00.000+0000,14.92,15.27,14.92,15.03,1.0E-8
1360022400,2013-02-05 00:00:00.000+0000,15.03,16.41,15.03,16.22,1.0E-8
1360281600,2013-02-08 00:00:00.000+0000,16.4,17.81,16.4,17.73,1.0E-8
1360540800,2013-02-11 00:00:00.000+0000,17.76,19.32,17.76,18.6,1.0E-8
1360800000,2013-02-14 00:00:00.000+0000,18.6,20.65,18.6,20.59,1.0E-8
1361059200,2013-02-17 00:00:00.000+0000,20.48,22.03,20.48,21.94,1.0E-8
1361318400,2013-02-20 00:00:00.000+0000,21.94,23.88,21.94,23.05,1.0E-8
1361577600,2013-02-23 00:00:00.000+0000,23.03,23.28,23.03,23.29,1.0E-8
1361836800,2013-02-26 00:00:00.000+0000,23.29,26.35,23.29,25.67,1.0E-8
1362096000,2013-03-01 00:00:00.000+0000,25.67,26.7,25.67,26.38,1.0E-8
1362355200,2013-03-04 00:00:00.000+0000,26.38,37.82,26.38,32.61,1.0E-8
1362614400,2013-03-07 00:00:00.000+0000,32.6,35.44,32.6,35.39,1.0E-8
1362873600,2013-03-10 00:00:00.000+0000,35.2,37.21,35.2,34.41,1.0E-8
1363132800,2013-03-13 00:00:00.000+0000,33.99,37.1,33.99,35.87,1.0E-8
1363392000,2013-03-16 00:00:00.000+0000,35.89,39.47,35.89,38.9,1.0E-8
1363651200,2013-03-19 00:00:00.000+0000,38.53,59.53,38.53,55.98,1.0E-8
1363910400,2013-03-22 00:00:00.000+0000,54.92,57.68,54.92,53.94,1.0E-8
1364169600,2013-03-25 00:00:00.000+0000,53.94,70.41,53.94,69.9,1.0E-8
1364428800,2013-03-28 00:00:00.000+0000,69.98,75.58,69.98,71.86,1.0E-8
1364688000,2013-03-31 00:00:00.000+0000,71.87,90.49,71.87,90.49,1.0E-8
1364947200,2013-04-03 01:00:00.000+0100,90.49,123.21,90.49,109.12,1.0E-8
1365206400,2013-04-06 01:00:00.000+0100,109.12,152.11,109.12,142.45,1.0E-8
1365465600,2013-04-09 01:00:00.000+0100,142.45,198.25,142.45,63.59,1.0E-8
1365724800,2013-04-12 01:00:00.000+0100,61.77,90.78,61.77,69.57,1.0E-8
1365984000,2013-04-15 01:00:00.000+0100,70.09,77.6,70.09,69.04,1.0E-8
1366243200,2013-04-18 01:00:00.000+0100,69.04,107.31,69.04,96.96,1.0E-8
1366502400,2013-04-21 01:00:00.000+0100,96.96,106.83,96.96,105.66,1.0E-8
1366761600,2013-04-24 01:00:00.000+0100,105.67,130.88,105.67,105.38,1.0E-8
1367020800,2013-04-27 01:00:00.000+0100,105.38,115.93,105.38,109.45,1.0E-8
1367280000,2013-04-30 01:00:00.000+0100,109.45,110.81,109.45,81.75,1.0E-8
1367539200,2013-05-03 01:00:00.000+0100,81.91,90.54,81.91,88.84,1.0E-8
1367798400,2013-05-06 01:00:00.000+0100,89.1,94.59,89.1,85.99,1.0E-8
1368057600,2013-05-09 01:00:00.000+0100,85.99,92.3,85.99,88.56,1.0E-8
1368316800,2013-05-12 01:00:00.000+0100,88.98,90.8,88.98,82.71,1.0E-8
1368576000,2013-05-15 01:00:00.000+0100,82.71,92.04,82.71,90.94,1.0E-8
1368835200,2013-05-18 01:00:00.000+0100,91.55,92.69,91.55,90.42,1.0E-8
1369094400,2013-05-21 01:00:00.000+0100,91.39,95.81,91.39,95.83,1.0E-8
1369353600,2013-05-24 01:00:00.000+0100,95.83,100.72,95.83,100.11,1.0E-8
1369612800,2013-05-27 01:00:00.000+0100,100.71,100.93,100.71,100.68,1.0E-8
1369872000,2013-05-30 01:00:00.000+0100,100.42,100.41,100.42,99.08,1.0E-8
1370131200,2013-06-02 01:00:00.000+0100,99.08,99.11,99.08,92.24,1.0E-8
1370390400,2013-06-05 01:00:00.000+0100,92.25,93.79,92.25,83.37,1.0E-8
1370649600,2013-06-08 01:00:00.000+0100,83.37,85.1,83.37,78.64,1.0E-8
1370908800,2013-06-11 01:00:00.000+0100,78.63,83.33,78.63,76.35,1.0E-8
1371168000,2013-06-14 01:00:00.000+0100,76.25,78.69,76.25,74.41,1.0E-8
1371427200,2013-06-17 01:00:00.000+0100,73.94,80.78,73.94,79.24,1.0E-8
1371686400,2013-06-20 01:00:00.000+0100,79.24,81.77,79.24,76.2,1.0E-8
1371945600,2013-06-23 01:00:00.000+0100,76.2,78.12,76.2,74.85,1.0E-8
1372204800,2013-06-26 01:00:00.000+0100,74.62,76.46,74.62,69.14,1.0E-8
1372464000,2013-06-29 01:00:00.000+0100,68.56,70.41,68.56,64.66,1.0E-8
1372723200,2013-07-02 01:00:00.000+0100,63.83,69.07,63.83,61.59,1.0E-8
1372982400,2013-07-05 01:00:00.000+0100,61.59,61.59,61.59,57.72,1.0E-8
1373241600,2013-07-08 01:00:00.000+0100,57.73,66.66,57.73,65.71,1.0E-8
1373500800,2013-07-11 01:00:00.000+0100,65.66,76.66,65.66,70.15,1.0E-8
1373760000,2013-07-14 01:00:00.000+0100,70.15,72.83,70.15,69.63,1.0E-8
1374019200,2013-07-17 01:00:00.000+0100,69.68,70.3,69.68,65.83,1.0E-8
1374278400,2013-07-20 01:00:00.000+0100,65.83,66.0,65.83,64.89,1.0E-8
1374537600,2013-07-23 01:00:00.000+0100,64.89,68.28,64.89,67.92,1.0E-8
1374796800,2013-07-26 01:00:00.000+0100,67.88,70.8,67.88,69.78,1.0E-8
1375056000,2013-07-29 01:00:00.000+0100,69.79,76.21,69.79,73.89,1.0E-8
1375315200,2013-08-01 01:00:00.000+0100,73.51,74.35,73.51,71.96,1.0E-8
1375574400,2013-08-04 01:00:00.000+0100,71.95,74.65,71.95,73.41,1.0E-8
1375833600,2013-08-07 01:00:00.000+0100,73.42,73.72,73.42,69.16,1.0E-8
1376092800,2013-08-10 01:00:00.000+0100,69.5,72.37,69.5,71.74,1.0E-8
1376352000,2013-08-13 01:00:00.000+0100,71.75,76.15,71.75,73.47,1.0E-8
1376611200,2013-08-16 01:00:00.000+0100,73.47,75.03,73.47,74.5,1.0E-8
1376870400,2013-08-19 01:00:00.000+0100,74.51,85.2,74.51,82.77,1.0E-8
1377129600,2013-08-22 01:00:00.000+0100,83.59,84.78,83.59,81.59,1.0E-8
1377388800,2013-08-25 01:00:00.000+0100,81.59,88.85,81.59,87.93,1.0E-8
1377648000,2013-08-28 01:00:00.000+0100,87.93,95.48,87.93,94.43,1.0E-8
1377907200,2013-08-31 01:00:00.000+0100,94.43,102.07,94.43,98.68,1.0E-8
1378166400,2013-09-03 01:00:00.000+0100,98.11,99.49,98.11,93.37,1.0E-8
1378425600,2013-09-06 01:00:00.000+0100,92.99,94.58,92.99,89.84,1.0E-8
1378684800,2013-09-09 01:00:00.000+0100,89.86,95.96,89.86,95.81,1.0E-8
1378944000,2013-09-12 01:00:00.000+0100,95.8,96.96,95.8,93.61,1.0E-8
1379203200,2013-09-15 01:00:00.000+0100,93.61,95.58,93.61,95.02,1.0E-8
1379462400,2013-09-18 01:00:00.000+0100,95.02,94.8,95.02,90.87,1.0E-8
1379721600,2013-09-21 01:00:00.000+0100,90.88,91.75,90.88,90.86,1.0E-8
1379980800,2013-09-24 01:00:00.000+0100,90.99,92.8,90.99,92.56,1.0E-8
1380240000,2013-09-27 01:00:00.000+0100,92.57,95.26,92.57,94.12,1.0E-8
1380499200,2013-09-30 01:00:00.000+0100,94.11,94.56,94.11,76.42,1.0E-8
1380758400,2013-10-03 01:00:00.000+0100,76.42,90.42,76.42,89.4,1.0E-8
1381017600,2013-10-06 01:00:00.000+0100,89.44,92.1,89.44,91.28,1.0E-8
1381276800,2013-10-09 01:00:00.000+0100,91.55,94.63,91.55,94.07,1.0E-8
1381536000,2013-10-12 01:00:00.000+0100,94.07,101.91,94.07,99.89,1.0E-8
1381795200,2013-10-15 01:00:00.000+0100,99.9,109.03,99.9,105.31,1.0E-8
1382054400,2013-10-18 01:00:00.000+0100,105.31,125.69,105.31,121.77,1.0E-8
1382313600,2013-10-21 01:00:00.000+0100,121.77,148.03,121.77,148.03,1.0E-8
1382572800,2013-10-24 01:00:00.000+0100,148.01,149.72,148.01,130.1,1.0E-8
1382832000,2013-10-27 01:00:00.000+0100,130.7,149.13,130.7,148.94,1.0E-8
1383091200,2013-10-30 00:00:00.000+0000,148.44,149.69,148.44,149.86,1.0E-8
1383350400,2013-11-02 00:00:00.000+0000,149.86,170.49,149.86,167.83,1.0E-8
1383609600,2013-11-05 00:00:00.000+0000,168.17,222.41,168.17,217.02,1.0E-8
1383868800,2013-11-08 00:00:00.000+0000,217.02,272.03,217.02,242.01,1.0E-8
1384128000,2013-11-11 00:00:00.000+0000,242.01,296.59,242.01,291.82,1.0E-8
1384387200,2013-11-14 00:00:00.000+0000,291.82,331.56,291.82,321.97,1.0E-8
1384646400,2013-11-17 00:00:00.000+0000,321.97,558.56,321.97,395.17,1.0E-8
1384905600,2013-11-20 00:00:00.000+0000,395.17,589.98,395.17,586.44,1.0E-8
1385164800,2013-11-23 00:00:00.000+0000,585.7,645.31,585.7,604.35,1.0E-8
1385424000,2013-11-26 00:00:00.000+0000,599.96,772.38,599.96,744.7,1.0E-8
1385683200,2013-11-29 00:00:00.000+0000,743.98,855.75,743.98,702.99,1.0E-8
1385942400,2013-12-02 00:00:00.000+0000,702.99,848.32,702.99,833.27,1.0E-8
1386201600,2013-12-05 00:00:00.000+0000,835.47,838.0,835.47,505.89,1.0E-8
1386460800,2013-12-08 00:00:00.000+0000,505.89,718.85,505.89,711.44,1.0E-8
1386720000,2013-12-11 00:00:00.000+0000,711.32,717.88,711.32,644.77,1.0E-8
1386979200,2013-12-14 00:00:00.000+0000,646.58,651.34,646.58,502.16,1.0E-8
1387238400,2013-12-17 00:00:00.000+0000,501.8,544.56,501.8,501.62,1.0E-8
1387497600,2013-12-20 00:00:00.000+0000,501.7,528.11,501.7,447.94,1.0E-8
1387756800,2013-12-23 00:00:00.000+0000,447.94,498.2,447.94,496.76,1.0E-8
1388016000,2013-12-26 00:00:00.000+0000,496.76,558.2,496.76,520.13,1.0E-8
1388275200,2013-12-29 00:00:00.000+0000,520.13,536.3,520.13,532.71,1.0E-8
1388534400,2014-01-01 00:00:00.000+0000,532.71,599.87,532.71,595.72,1.0E-8
1388793600,2014-01-04 00:00:00.000+0000,594.86,731.13,594.86,674.44,1.0E-8
1389052800,2014-01-07 00:00:00.000+0000,671.92,691.86,671.92,606.16,1.0E-8
1389312000,2014-01-10 00:00:00.000+0000,606.71,665.73,606.71,617.36,1.0E-8
1389571200,2014-01-13 00:00:00.000+0000,617.35,625.33,617.35,618.51,1.0E-8
1389830400,2014-01-16 00:00:00.000+0000,618.51,624.41,618.51,598.23,1.0E-8
1390089600,2014-01-19 00:00:00.000+0000,598.23,624.49,598.23,608.46,1.0E-8
1390348800,2014-01-22 00:00:00.000+0000,608.45,608.64,608.45,570.29,1.0E-8
1390608000,2014-01-25 00:00:00.000+0000,570.29,609.77,570.29,549.91,1.0E-8
1390867200,2014-01-28 00:00:00.000+0000,549.18,595.1,549.18,590.07,1.0E-8
1391126400,2014-01-31 00:00:00.000+0000,590.07,613.31,590.07,604.26,1.0E-8
1391385600,2014-02-03 00:00:00.000+0000,604.23,604.46,604.23,578.06,1.0E-8
1391644800,2014-02-06 00:00:00.000+0000,576.34,593.84,576.34,499.07,1.0E-8
1391904000,2014-02-09 00:00:00.000+0000,499.07,554.03,499.07,495.06,1.0E-8
1392163200,2014-02-12 00:00:00.000+0000,496.46,520.78,496.46,488.55,1.0E-8
1392422400,2014-02-15 00:00:00.000+0000,489.53,491.59,489.53,462.4,1.0E-8
1392681600,2014-02-18 00:00:00.000+0000,462.4,474.27,462.4,409.5,1.0E-8
1392940800,2014-02-21 00:00:00.000+0000,409.5,470.26,409.5,444.1,1.0E-8
1393200000,2014-02-24 00:00:00.000+0000,443.96,457.83,443.96,427.78,1.0E-8
1393459200,2014-02-27 00:00:00.000+0000,427.78,438.44,427.78,411.21,1.0E-8
1393718400,2014-03-02 00:00:00.000+0000,411.19,516.77,411.19,489.76,1.0E-8
1393977600,2014-03-05 00:00:00.000+0000,489.95,494.88,489.95,456.04,1.0E-8
1394236800,2014-03-08 00:00:00.000+0000,456.04,470.6,456.04,453.58,1.0E-8
1394496000,2014-03-11 00:00:00.000+0000,452.59,473.97,452.59,462.33,1.0E-8
1394755200,2014-03-14 00:00:00.000+0000,462.33,465.2,462.33,456.53,1.0E-8
1395014400,2014-03-17 00:00:00.000+0000,456.53,456.53,456.53,442.32,1.0E-8
1395273600,2014-03-20 00:00:00.000+0000,441.46,442.35,441.46,409.88,1.0E-8
1395532800,2014-03-23 00:00:00.000+0000,409.15,428.26,409.15,422.41,1.0E-8
1395792000,2014-03-26 00:00:00.000+0000,422.41,429.2,422.41,365.05,1.0E-8
1396051200,2014-03-29 00:00:00.000+0000,365.05,369.4,365.05,330.21,1.0E-8
1396310400,2014-04-01 01:00:00.000+0100,330.2,369.92,330.2,328.67,1.0E-8
1396569600,2014-04-04 01:00:00.000+0100,328.67,339.37,328.67,332.96,1.0E-8
1396828800,2014-04-07 01:00:00.000+0100,335.66,338.76,335.66,318.86,1.0E-8
1397088000,2014-04-10 01:00:00.000+0100,318.86,319.27,318.86,304.97,1.0E-8
1397347200,2014-04-13 01:00:00.000+0100,306.04,382.83,306.04,377.23,1.0E-8
1397606400,2014-04-16 01:00:00.000+0100,378.75,395.91,378.75,349.74,1.0E-8
1397865600,2014-04-19 01:00:00.000+0100,349.0,373.93,349.0,360.18,1.0E-8
1398124800,2014-04-22 01:00:00.000+0100,361.07,365.12,361.07,363.11,1.0E-8
1398384000,2014-04-25 01:00:00.000+0100,363.08,364.4,363.08,310.72,1.0E-8
1398643200,2014-04-28 01:00:00.000+0100,310.72,327.95,310.72,323.66,1.0E-8
1398902400,2014-05-01 01:00:00.000+0100,323.77,335.95,323.77,316.44,1.0E-8
1399161600,2014-05-04 01:00:00.000+0100,316.44,320.95,316.44,307.28,1.0E-8
1399420800,2014-05-07 01:00:00.000+0100,307.99,332.12,307.99,328.75,1.0E-8
1399680000,2014-05-10 01:00:00.000+0100,329.05,333.75,329.05,321.69,1.0E-8
1399939200,2014-05-13 01:00:00.000+0100,321.67,331.3,321.67,325.15,1.0E-8
1400198400,2014-05-16 01:00:00.000+0100,325.34,329.98,325.34,326.14,1.0E-8
1400457600,2014-05-19 01:00:00.000+0100,326.14,365.25,326.14,361.05,1.0E-8
1400716800,2014-05-22 01:00:00.000+0100,361.05,401.44,361.05,387.71,1.0E-8
1400976000,2014-05-25 01:00:00.000+0100,387.71,435.75,387.71,420.06,1.0E-8
1401235200,2014-05-28 01:00:00.000+0100,420.06,461.71,420.06,455.55,1.0E-8
1401494400,2014-05-31 01:00:00.000+0100,455.55,501.22,455.55,486.32,1.0E-8
1401753600,2014-06-03 01:00:00.000+0100,486.89,499.65,486.89,484.24,1.0E-8
1402012800,2014-06-06 01:00:00.000+0100,484.22,485.74,484.22,482.14,1.0E-8
1402272000,2014-06-09 01:00:00.000+0100,482.14,482.94,482.14,458.41,1.0E-8
1402531200,2014-06-12 01:00:00.000+0100,460.86,465.54,460.86,418.42,1.0E-8
1402790400,2014-06-15 01:00:00.000+0100,418.42,450.48,418.42,447.62,1.0E-8
1403049600,2014-06-18 01:00:00.000+0100,447.62,454.72,447.62,432.4,1.0E-8
1403308800,2014-06-21 01:00:00.000+0100,433.86,444.92,433.86,432.51,1.0E-8
1403568000,2014-06-24 01:00:00.000+0100,432.51,432.54,432.51,426.11,1.0E-8
